;year;is_fire;soilw40_mean;soilw40_max;soilw40_min;soilw40_std;soilw40_mode_num;soilw40_median;soilw200_mean;soilw200_max;soilw200_min;soilw200_std;soilw200_mode_num;soilw200_median;tmin_mean;tmin_max;tmin_min;tmin_std;tmin_mode_num;tmin_median;snod_mean;snod_max;snod_min;snod_std;snod_mode_num;snod_median;tmpgr40_mean;tmpgr40_max;tmpgr40_min;tmpgr40_std;tmpgr40_mode_num;tmpgr40_median;t_mean;t_max;t_min;t_std;t_mode_num;t_median;wind_speed_mean;wind_speed_max;wind_speed_min;wind_speed_std;wind_speed_mode_num;wind_speed_median;tmpgr100_mean;tmpgr100_max;tmpgr100_min;tmpgr100_std;tmpgr100_mode_num;tmpgr100_median;tmpgr10_mean;tmpgr10_max;tmpgr10_min;tmpgr10_std;tmpgr10_mode_num;tmpgr10_median;tmax_mean;tmax_max;tmax_min;tmax_std;tmax_mode_num;tmax_median;rh_mean;rh_max;rh_min;rh_std;rh_mode_num;rh_median;apcp_mean;apcp_max;apcp_min;apcp_std;apcp_mode_num;apcp_median;wind_dir_mean;wind_dir_max;wind_dir_min;wind_dir_std;wind_dir_mode_num;wind_dir_median;tmpgr200_mean;tmpgr200_max;tmpgr200_min;tmpgr200_std;tmpgr200_mode_num;tmpgr200_median;soilw10_mean;soilw10_max;soilw10_min;soilw10_std;soilw10_mode_num;soilw10_median;soilw100_mean;soilw100_max;soilw100_min;soilw100_std;soilw100_mode_num;soilw100_median;elevation;slope;aspect;vegetation_type;road_dist;river_dist;locality_dist
18671;2024;1;0.267188;0.27;0.26;0.004568;0.27;0.27;0.449688;0.45;0.44;0.001768;0.45;0.45;18.31875;27.8;7.6;6.080027;8.4;18.0;0.0;0.0;0.0;0.0;0.0;0.0;6.2475;7.64;5.52;0.70565;5.6;6.065;22.745625;39.32;7.18;7.813017;7.18;24.34;1.6375;2.5;0.7;0.472297;1.6;1.65;0.672187;0.76;0.62;0.037993;0.64;0.665;18.242812;24.58;12.95;3.324449;12.95;18.325;26.265625;36.6;17.0;5.621136;17.5;26.4;56.396875;96.7;22.7;20.948639;84.3;52.2;0.021875;0.4;0.0;0.075067;0.0;0.0;52.821875;173.2;-178.0;125.610542;-178.0;118.0;-2.546563;-2.45;-2.66;0.064688;-2.64;-2.545;0.200312;0.21;0.19;0.006468;0.2;0.2;0.346875;0.35;0.34;0.004709;0.35;0.35;735.3636363636364;3.5666101704944264;154.98625065196643;18.0;146196.1100060861;17918.07792084327;44693.7902671435
18672;2024;1;0.275625;0.28;0.27;0.00504;0.28;0.28;0.44;0.44;0.44;0.0;0.44;0.44;14.959375;24.7;9.0;4.609238;9.3;14.5;0.0;0.0;0.0;0.0;0.0;0.0;7.43875;9.2;6.82;0.736306;6.93;6.975;18.9525;32.79;8.43;7.149369;8.43;17.775;1.35625;2.3;0.6;0.389323;1.2;1.4;1.66625;2.65;1.06;0.511675;1.06;1.585;15.816562;22.46;11.93;2.916358;11.93;15.51;21.584375;31.3;14.3;5.360255;14.3;21.2;63.31875;97.8;25.0;21.934763;25.0;64.9;0.115625;1.2;0.0;0.309119;0.0;0.0;-4.828125;157.1;-174.1;112.136962;-174.1;16.95;-3.44375;-3.23;-3.67;0.128835;-3.45;-3.44;0.206562;0.21;0.19;0.005453;0.21;0.21;0.306875;0.31;0.3;0.004709;0.31;0.31;1001.0923076923077;13.247151371148917;234.31640214186447;18.0;257803.9733369654;14529.037962638498;163612.83592648534
18673;2024;1;0.268438;0.27;0.26;0.003689;0.27;0.27;0.45;0.45;0.45;0.0;0.45;0.45;17.1875;27.0;7.6;5.976338;8.4;17.25;0.0;0.0;0.0;0.0;0.0;0.0;6.02125;7.23;5.52;0.548486;5.6;5.68;21.447188;34.48;7.18;7.575785;7.18;22.06;1.625;2.5;0.9;0.509902;1.6;1.6;0.655938;0.72;0.61;0.032514;0.61;0.65;17.261875;23.25;12.95;2.977474;12.95;16.685;24.996875;33.7;16.9;5.276942;17.5;24.75;58.91875;96.7;25.5;21.112669;84.3;52.85;0.021875;0.4;0.0;0.075067;0.0;0.0;37.46875;173.2;-178.0;125.380225;-178.0;106.75;-2.575312;-2.47;-2.7;0.068814;-2.64;-2.575;0.202812;0.21;0.19;0.005811;0.2;0.2;0.348125;0.35;0.34;0.003966;0.35;0.35;758.6326530612245;5.83487468106406;176.80584872498804;18.0;124567.04295788077;13846.818260232067;31610.41204884318
18674;2024;1;0.29;0.29;0.29;0.0;0.29;0.29;0.46;0.46;0.46;0.0;0.46;0.46;17.659375;25.8;8.3;5.00328;14.6;17.65;0.0;0.0;0.0;0.0;0.0;0.0;7.295625;8.66;6.38;0.755632;8.38;7.2;21.778125;36.16;7.85;6.807583;7.85;21.69;1.1;2.3;0.2;0.623725;0.6;1.15;0.816563;1.05;0.72;0.091462;0.72;0.8;17.891875;23.51;13.17;2.684774;13.17;17.955;25.078125;33.6;16.5;4.995852;18.6;24.65;58.921875;95.1;26.9;19.412811;26.9;57.15;0.153125;1.7;0.0;0.407972;0.0;0.0;1.484375;176.6;-174.8;123.451433;-174.8;10.25;-2.410625;-2.24;-2.59;0.105002;-2.49;-2.41;0.229375;0.24;0.22;0.0084;0.22;0.23;0.374062;0.38;0.36;0.005599;0.37;0.37;561.625;5.64789754152298;320.3599510192871;17.0;132977.95912523242;6468.2541267610295;111180.40504795263
18675;2024;1;0.270312;0.28;0.27;0.001768;0.27;0.27;0.46;0.46;0.46;0.0;0.46;0.46;12.24375;20.4;2.2;4.557372;10.5;11.9;0.0;0.0;0.0;0.0;0.0;0.0;9.770938;10.54;8.37;0.530595;10.42;9.77;15.379688;29.05;2.14;6.890304;2.14;14.895;1.165625;3.4;0.2;0.763527;0.8;0.85;5.304375;5.57;4.88;0.235891;5.55;5.35;14.5175;19.27;7.66;3.113346;7.66;14.875;18.70625;28.1;6.3;5.947238;15.2;18.15;74.21875;99.5;32.3;22.999487;32.3;77.9;1.025;8.9;0.0;2.348369;0.0;0.0;3.546875;163.6;-154.3;91.307259;-154.3;-7.8;-1.279063;-1.08;-1.47;0.118794;-1.47;-1.285;0.263438;0.34;0.22;0.041706;0.23;0.24;0.32;0.32;0.32;0.0;0.32;0.32;985.8888888888889;6.8083969884448585;190.4707726372613;6.0;8859.06794340331;42908.46288957705;102730.12697171101
18676;2024;1;0.270312;0.28;0.27;0.001768;0.27;0.27;0.46;0.46;0.46;0.0;0.46;0.46;12.24375;20.4;2.2;4.557372;10.5;11.9;0.0;0.0;0.0;0.0;0.0;0.0;9.770938;10.54;8.37;0.530595;10.42;9.77;15.379688;29.05;2.14;6.890304;2.14;14.895;1.165625;3.4;0.2;0.763527;0.8;0.85;5.304375;5.57;4.88;0.235891;5.55;5.35;14.5175;19.27;7.66;3.113346;7.66;14.875;18.70625;28.1;6.3;5.947238;15.2;18.15;74.21875;99.5;32.3;22.999487;32.3;77.9;1.025;8.9;0.0;2.348369;0.0;0.0;3.546875;163.6;-154.3;91.307259;-154.3;-7.8;-1.279063;-1.08;-1.47;0.118794;-1.47;-1.285;0.263438;0.34;0.22;0.041706;0.23;0.24;0.32;0.32;0.32;0.0;0.32;0.32;979.5555555555555;10.103157573276096;192.03522745768228;18.0;4896.071511801978;35643.069929826095;109712.97492026917
18677;2024;1;0.28;0.28;0.28;0.0;0.28;0.28;0.45;0.45;0.45;0.0;0.45;0.45;14.190625;21.1;7.0;4.264055;11.7;13.15;0.0;0.0;0.0;0.0;0.0;0.0;7.375312;8.24;6.77;0.431157;6.77;7.345;17.64875;30.26;6.17;6.200006;6.17;18.025;1.25625;4.3;0.1;0.774154;1.7;1.2;1.545938;2.2;0.85;0.392542;0.85;1.56;15.025;19.08;10.98;2.029932;10.98;14.915;20.646875;28.9;12.5;4.298311;23.7;20.0;69.38125;97.0;30.5;20.43505;30.5;68.2;1.559375;22.8;0.0;4.947326;0.0;0.0;-7.5875;162.3;-168.4;96.194832;-168.4;-4.25;-2.816562;-2.64;-2.97;0.101873;-2.97;-2.825;0.263125;0.31;0.18;0.037195;0.26;0.27;0.334063;0.34;0.33;0.00499;0.33;0.33;848.4640883977901;8.681101223546497;158.3754030301426;21.0;0.0;6466.006595111475;103963.78304630754
18678;2024;1;0.46;0.46;0.46;0.0;0.46;0.46;0.45;0.45;0.45;0.0;0.45;0.45;4.5;13.3;-3.8;4.845084;1.2;3.85;0.009313;0.05;0.001;0.013243;0.002;0.005;-0.67125;-0.03;-0.94;0.317386;-0.93;-0.89;8.17125;21.84;-2.87;6.875576;2.31;6.745;1.709375;4.9;0.2;0.796103;1.8;1.7;-3.050938;-2.74;-3.39;0.184047;-3.39;-3.035;5.353125;11.5;0.9;3.521637;0.9;5.595;10.784375;22.0;-0.4;6.459957;3.4;10.6;73.90625;95.1;37.5;17.098688;86.3;78.6;0.15;1.2;0.0;0.311086;0.0;0.0;29.46875;175.0;-171.0;103.810169;-171.0;67.2;-6.66125;-6.23;-7.13;0.272299;-7.13;-6.65;0.289062;0.33;0.24;0.025948;0.31;0.29;0.32;0.32;0.32;0.0;0.32;0.32;569.5769230769231;4.492097714772592;199.85313268808218;18.0;225354.25650890698;0.0;179430.62082849143
18679;2024;1;0.28;0.28;0.28;0.0;0.28;0.28;0.46;0.46;0.46;0.0;0.46;0.46;11.721875;18.9;4.1;3.839921;12.5;11.95;0.0;0.0;0.0;0.0;0.0;0.0;8.78875;9.57;8.28;0.456182;8.49;8.605;14.897188;27.74;3.64;5.587512;3.64;13.975;1.29375;3.1;0.4;0.54945;1.3;1.3;4.89625;5.03;4.79;0.075209;4.79;4.89;13.323438;17.25;9.23;2.167286;9.23;13.11;17.990625;25.5;12.2;4.254361;16.8;17.8;70.2875;98.0;29.6;19.505496;56.1;70.4;0.796875;5.1;0.0;1.390169;0.0;0.0;-16.24375;164.9;-174.1;104.672001;-174.1;-32.15;-1.824688;-1.58;-2.12;0.162818;-2.12;-1.81;0.245937;0.26;0.23;0.011031;0.25;0.25;0.31;0.31;0.31;0.0;0.31;0.31;961.6666666666666;8.939270297686258;200.01439666748047;12.0;46843.104798136505;14655.125087962266;135140.1164125353
18680;2024;1;0.294688;0.3;0.29;0.00507;0.29;0.29;0.46;0.46;0.46;0.0;0.46;0.46;14.471875;21.6;8.0;4.125392;10.1;15.4;0.0;0.0;0.0;0.0;0.0;0.0;6.665625;7.89;6.06;0.486183;6.55;6.55;17.702812;30.25;7.3;5.809743;7.3;17.605;1.90625;3.6;0.2;0.733941;1.9;1.9;0.942188;1.05;0.85;0.058017;0.86;0.94;14.46;20.14;10.58;2.283208;10.58;14.125;20.496875;28.8;13.9;4.216135;16.9;19.95;68.315625;98.8;33.4;18.504282;57.2;65.85;0.68125;4.7;0.0;1.179239;0.0;0.0;15.525;179.3;-113.5;97.582967;-113.5;-25.95;-3.086563;-2.88;-3.31;0.129156;-3.09;-3.085;0.280625;0.33;0.25;0.020781;0.27;0.27;0.34;0.34;0.34;0.0;0.34;0.34;1106.7339449541284;6.806183160991844;164.18550228853837;21.0;11660.734774438428;13115.942189452964;116867.26402798679
18681;2024;1;0.447812;0.45;0.44;0.0042;0.45;0.45;0.46;0.46;0.46;0.0;0.46;0.46;1.475;8.6;-7.8;3.65222;-0.4;1.35;0.040281;0.151;0.004;0.049254;0.004;0.0155;-1.523438;-0.94;-1.63;0.191827;-1.63;-1.62;4.113438;18.07;-3.29;5.058899;-3.29;3.0;2.1875;5.4;0.3;1.097725;2.0;2.0;-3.999375;-3.64;-4.46;0.238557;-4.46;-3.965;1.934688;8.49;-0.15;2.37456;0.27;0.755;6.66875;16.6;-1.6;5.465873;1.8;5.75;87.275;99.9;52.2;12.356584;93.9;92.45;0.359375;2.6;0.0;0.656903;0.0;0.0;37.63125;154.4;-137.8;79.288043;-137.8;73.15;-7.665;-7.15;-8.21;0.320504;-8.21;-7.66;0.355;0.37;0.32;0.01344;0.36;0.36;0.33;0.33;0.33;0.0;0.33;0.33;953.1875;7.33576326072216;222.5741891860962;6.0;181020.09722637173;40307.75416238423;196747.3713088957
18682;2024;1;0.368438;0.39;0.35;0.014393;0.36;0.37;0.32;0.32;0.32;0.0;0.32;0.32;18.615625;26.1;9.1;3.894091;18.3;18.2;0.0;0.0;0.0;0.0;0.0;0.0;9.570625;9.96;8.79;0.354837;9.6;9.655;21.27;34.32;11.45;5.039142;25.79;20.945;1.73125;4.0;0.3;0.789217;1.1;1.6;5.60625;5.95;5.2;0.254644;5.92;5.625;18.405;21.75;15.01;1.789758;17.34;18.37;23.871875;32.3;16.6;4.4808;21.1;23.55;73.003125;99.6;36.6;19.657183;97.4;72.45;1.221875;16.7;0.0;3.330478;0.0;0.0;-43.125;172.5;-176.1;114.231539;-176.1;-40.35;-0.57;-0.42;-0.72;0.093049;-0.65;-0.58;0.342188;0.42;0.31;0.030452;0.31;0.33;0.327812;0.34;0.32;0.009413;0.32;0.32;542.5;1.9548317814866703;184.30773735046387;15.0;13691.950215126193;15430.238740022616;13273.082757109605
18683;2024;1;0.291875;0.3;0.29;0.003966;0.29;0.29;0.46;0.46;0.46;0.0;0.46;0.46;14.3375;24.4;4.6;5.657524;16.3;14.5;0.0;0.0;0.0;0.0;0.0;0.0;5.93875;6.63;5.22;0.568851;5.22;6.055;18.438125;34.96;4.08;6.882327;4.08;18.93;1.74375;4.6;0.4;0.909426;1.1;1.6;0.305938;0.41;0.15;0.077703;0.36;0.325;15.289375;20.95;11.16;2.695925;12.05;14.755;21.771875;32.2;14.5;4.227654;17.4;21.65;56.725;98.7;19.7;23.337565;61.2;54.35;0.23125;2.9;0.0;0.651766;0.0;0.0;-5.375;178.2;-179.7;121.66644;-179.7;-25.5;-3.351562;-3.14;-3.56;0.128392;-3.56;-3.355;0.180625;0.19;0.18;0.002459;0.18;0.18;0.371875;0.38;0.37;0.003966;0.37;0.37;815.6666666666666;13.768373807271322;104.61733924018012;15.0;251471.55838031566;1112.415401500839;106640.87653670975
18684;2024;1;0.373438;0.38;0.34;0.012854;0.38;0.38;0.4;0.4;0.4;0.0;0.4;0.4;3.634375;8.3;0.0;2.584022;2.2;2.7;0.008281;0.025;0.0;0.007176;0.0;0.008;3.367812;4.12;2.76;0.534154;4.08;3.255;4.145937;10.5;0.34;2.783335;0.34;3.71;3.240625;4.9;1.3;0.958446;3.3;3.3;2.657813;3.2;2.16;0.339646;2.16;2.67;3.829375;7.65;1.46;1.78009;4.51;3.385;4.83125;11.5;1.0;2.902995;1.2;4.55;97.690625;99.7;93.3;1.549893;98.0;98.05;1.309375;10.2;0.0;1.968028;0.2;0.6;3.203125;94.3;-148.6;72.914986;-148.6;35.75;-0.380938;-0.34;-0.43;0.028665;-0.38;-0.38;0.375;0.42;0.35;0.016461;0.37;0.37;0.315312;0.33;0.3;0.011355;0.32;0.32;385.5;0.6874931951363882;277.66000747680664;11.0;226608.64368031337;7244.878480334566;201018.05928947064
18685;2024;1;0.373438;0.38;0.34;0.012854;0.38;0.38;0.4;0.4;0.4;0.0;0.4;0.4;3.634375;8.3;0.0;2.584022;2.2;2.7;0.008281;0.025;0.0;0.007176;0.0;0.008;3.367812;4.12;2.76;0.534154;4.08;3.255;4.145937;10.5;0.34;2.783335;0.34;3.71;3.240625;4.9;1.3;0.958446;3.3;3.3;2.657813;3.2;2.16;0.339646;2.16;2.67;3.829375;7.65;1.46;1.78009;4.51;3.385;4.83125;11.5;1.0;2.902995;1.2;4.55;97.690625;99.7;93.3;1.549893;98.0;98.05;1.309375;10.2;0.0;1.968028;0.2;0.6;3.203125;94.3;-148.6;72.914986;-148.6;35.75;-0.380938;-0.34;-0.43;0.028665;-0.38;-0.38;0.375;0.42;0.35;0.016461;0.37;0.37;0.315312;0.33;0.3;0.011355;0.32;0.32;381.6666666666667;0.7043334941069285;112.79841910468207;11.0;222713.98166826402;10103.620010489145;197017.12451057
18686;2024;1;0.284375;0.29;0.28;0.00504;0.28;0.28;0.38;0.38;0.38;0.0;0.38;0.38;20.015625;30.9;9.6;5.657089;16.8;18.95;0.0;0.0;0.0;0.0;0.0;0.0;6.349063;6.81;5.66;0.330047;5.94;6.39;24.328438;36.94;11.13;7.012586;28.28;24.33;2.6375;5.2;0.7;1.2133;1.6;2.4;0.031875;0.21;-0.19;0.122985;0.17;0.045;20.009375;23.98;15.84;2.226003;15.84;20.165;27.646875;36.0;18.5;4.799461;23.4;27.1;36.98125;86.6;15.5;15.378775;15.5;34.3;0.0125;0.4;0.0;0.070711;0.0;0.0;-65.984375;140.9;-168.8;93.787543;-168.8;-111.8;-2.7825;-2.66;-2.91;0.076115;-2.88;-2.785;0.208125;0.23;0.19;0.012297;0.2;0.21;0.364375;0.37;0.36;0.00504;0.36;0.36;468.60714285714283;1.300115025469235;186.3198187691825;11.0;510971.3572046175;30235.38229817215;68526.01727473759
18687;2024;1;0.376875;0.39;0.35;0.011483;0.38;0.38;0.39;0.39;0.39;0.0;0.39;0.39;3.859375;8.7;0.3;2.629223;5.8;3.05;0.009;0.028;0.0;0.007493;0.0;0.009;3.47875;4.22;2.88;0.53092;4.19;3.35;4.350625;10.35;0.56;2.787972;0.56;3.72;3.1625;4.8;1.3;0.928318;2.7;3.1;2.70125;3.24;2.22;0.334681;2.22;2.71;4.022188;7.81;1.62;1.77883;2.89;3.5;5.05;11.4;1.1;2.851485;2.4;5.05;97.7375;99.7;93.4;1.52712;98.2;98.2;1.3375;10.0;0.0;1.978228;0.5;0.5;3.803125;88.2;-148.1;71.339056;-148.1;37.75;-0.432187;-0.38;-0.49;0.034429;-0.47;-0.43;0.375938;0.42;0.35;0.016434;0.37;0.37;0.319062;0.34;0.3;0.012791;0.33;0.32;351.77777777777777;1.113317718108495;189.214483473036;15.0;196881.7460397127;33038.296600802394;172934.27109662743
18688;2024;1;0.25;0.25;0.25;0.0;0.25;0.25;0.44;0.44;0.44;0.0;0.44;0.44;12.159375;20.9;3.2;4.901472;10.7;11.5;0.0;0.0;0.0;0.0;0.0;0.0;6.57375;7.39;6.2;0.314917;6.22;6.48;16.790938;32.67;3.68;7.351784;3.68;16.75;1.65625;3.9;0.2;0.944573;2.2;1.5;2.41125;2.85;1.62;0.341739;1.62;2.495;13.902812;17.65;10.77;1.513013;12.9;13.8;20.6;30.3;10.6;5.045407;17.9;20.3;50.959375;93.0;18.9;21.97905;18.9;45.05;0.0;0.0;0.0;0.0;0.0;0.0;-66.34375;166.6;-176.4;95.16157;-100.5;-102.0;-2.194375;-2.04;-2.3;0.086916;-2.29;-2.205;0.17;0.17;0.17;0.0;0.17;0.17;0.324375;0.33;0.32;0.00504;0.32;0.32;350.3333333333333;3.078689157962799;75.0395736694336;18.0;298704.35349958105;1732.064915941803;63040.96686770134
18689;2024;1;0.369375;0.39;0.34;0.017215;0.38;0.38;0.39;0.39;0.39;0.0;0.39;0.39;3.3125;7.0;0.3;1.932531;5.8;3.05;0.008857;0.028;0.0;0.007938;0.0;0.009;3.7875;4.64;2.88;0.591199;4.19;4.155;3.77875;7.42;0.56;2.0641;0.56;3.72;3.234375;4.8;1.6;0.817395;3.1;3.15;2.982812;3.56;2.39;0.337632;2.39;3.005;3.72875;5.95;1.62;1.37496;2.89;3.49;4.421875;7.4;1.1;2.00028;2.4;4.85;96.490625;99.7;81.5;3.470276;98.2;97.65;1.290625;10.0;0.1;1.994243;0.3;0.5;-3.43125;77.4;-148.1;67.272337;-148.1;30.95;-0.462812;-0.4;-0.53;0.036829;-0.5;-0.46;0.372188;0.42;0.35;0.018269;0.36;0.37;0.310625;0.33;0.3;0.011053;0.3;0.31;351.75;1.0423157885670662;205.02115287780762;12.0;181782.06079886144;24725.90836757848;156961.6613389487
18690;2024;1;0.26875;0.27;0.26;0.00336;0.27;0.27;0.38;0.38;0.38;0.0;0.38;0.38;18.865625;26.4;7.6;4.776124;19.7;19.4;0.0;0.0;0.0;0.0;0.0;0.0;6.0775;6.7;5.59;0.336548;6.11;6.11;22.88875;37.13;7.14;6.116839;7.14;23.505;1.7375;3.6;0.3;0.884545;1.3;1.6;0.468125;0.56;0.38;0.054147;0.39;0.465;18.292187;21.72;13.13;2.043423;18.91;18.745;25.85625;33.6;18.7;4.138952;20.6;25.45;54.5625;98.6;24.6;18.804336;63.8;51.7;0.034375;0.5;0.0;0.106587;0.0;0.0;-68.146875;173.2;-167.3;88.418922;-167.3;-110.25;-2.558438;-2.44;-2.69;0.073358;-2.66;-2.555;0.194375;0.2;0.19;0.00504;0.19;0.19;0.343125;0.35;0.34;0.004709;0.34;0.34;393.3783783783784;4.887817267227817;147.19015770989495;11.0;554906.9439326588;0.0;60694.329723054354
18691;2024;1;0.257188;0.26;0.25;0.004568;0.26;0.26;0.39;0.39;0.39;0.0;0.39;0.39;13.953125;22.0;6.3;4.196157;17.5;14.35;0.0;0.0;0.0;0.0;0.0;0.0;6.427812;7.32;5.75;0.574168;5.77;6.24;17.329375;27.34;5.8;5.435319;5.8;17.005;2.525;4.4;0.4;1.03581;3.0;2.3;1.462188;2.24;0.7;0.521213;0.7;1.52;14.994375;20.81;11.07;2.585252;11.07;14.385;20.19375;26.0;11.6;3.85436;18.3;20.8;50.7375;91.0;22.8;17.787795;22.8;49.6;0.03125;1.0;0.0;0.176777;0.0;0.0;-93.159375;180.0;-169.9;70.32068;-169.9;-110.5;-2.2375;-2.14;-2.31;0.045791;-2.26;-2.25;0.183125;0.19;0.18;0.004709;0.18;0.18;0.324375;0.33;0.32;0.00504;0.32;0.32;429.1388888888889;2.0391302216384144;187.00628217061362;11.0;519058.39676619257;26022.339010014206;33122.31092889856
18692;2024;1;0.26;0.26;0.26;0.0;0.26;0.26;0.44;0.44;0.44;0.0;0.44;0.44;17.328125;28.4;8.3;5.056024;18.4;18.2;0.0;0.0;0.0;0.0;0.0;0.0;7.635312;8.04;7.1;0.295929;8.04;7.65;21.124688;38.41;9.98;7.245551;9.98;19.525;2.059375;3.9;0.4;1.026695;2.1;2.1;1.885625;2.9;0.76;0.69597;0.76;1.95;18.139062;23.15;12.84;3.060186;12.84;19.21;24.04375;35.3;11.5;6.316846;34.9;22.85;54.259375;96.1;24.9;19.825104;60.3;55.65;0.153125;1.9;0.0;0.423491;0.0;0.0;-73.2;176.6;-144.3;87.742567;-144.3;-106.7;-2.174375;-2.08;-2.23;0.039752;-2.2;-2.19;0.215625;0.23;0.2;0.009483;0.22;0.22;0.331875;0.34;0.32;0.004709;0.33;0.33;378.0;2.2034666935602822;241.78639348347983;11.0;502932.2429894303;12814.616890204086;12992.539371676336
18693;2024;1;0.26;0.26;0.26;0.0;0.26;0.26;0.4;0.4;0.4;0.0;0.4;0.4;10.703125;17.6;3.5;3.439944;10.2;11.2;0.0;0.0;0.0;0.0;0.0;0.0;8.349688;8.81;7.49;0.397602;8.57;8.525;13.152812;23.57;3.56;4.83156;3.56;13.175;2.440625;5.8;0.4;1.258227;2.0;2.25;5.05125;5.1;4.94;0.036256;5.04;5.06;12.162188;15.98;8.2;2.021202;8.2;12.24;15.690625;22.7;8.0;4.146305;12.0;14.95;76.28125;99.0;39.4;16.971426;39.4;79.85;0.3;2.4;0.0;0.634492;0.0;0.0;25.33125;116.7;-57.7;48.775962;-57.7;23.9;-0.692812;-0.58;-0.82;0.072256;-0.76;-0.695;0.258438;0.28;0.24;0.009873;0.25;0.26;0.3;0.3;0.3;0.0;0.3;0.3;515.0588235294117;1.0151432007551193;162.6888521979837;11.0;416463.6374855556;8566.117380360902;48559.70914337351
18694;2024;1;0.267188;0.27;0.26;0.004568;0.27;0.27;0.43;0.43;0.43;0.0;0.43;0.43;18.7375;26.3;8.2;4.306615;16.9;18.35;0.0;0.0;0.0;0.0;0.0;0.0;6.069062;6.74;5.6;0.35181;5.61;6.005;22.90625;36.46;8.56;6.336848;8.56;22.17;1.534375;3.2;0.3;0.772348;0.8;1.5;0.504687;0.59;0.42;0.051867;0.43;0.505;18.230938;21.71;13.36;2.006411;20.96;18.21;25.940625;34.2;17.7;4.771005;27.9;26.1;60.340625;99.1;26.2;20.642578;26.2;62.5;0.115625;1.4;0.0;0.289727;0.0;0.0;-45.65;170.4;-160.5;96.684906;-160.5;-63.6;-2.59375;-2.48;-2.72;0.06899;-2.54;-2.585;0.23125;0.24;0.22;0.008707;0.24;0.23;0.343125;0.35;0.34;0.004709;0.34;0.34;439.77777777777777;1.9132134649488661;150.64239247639975;12.0;522053.0510960801;14562.64910180532;33442.397349258434
18695;2024;1;0.26;0.26;0.26;0.0;0.26;0.26;0.43;0.43;0.43;0.0;0.43;0.43;12.6625;22.3;5.4;4.647354;7.9;11.6;0.0;0.0;0.0;0.0;0.0;0.0;7.110625;7.9;6.71;0.323498;6.73;7.03;17.102188;31.62;5.62;7.00722;5.62;17.835;1.940625;3.9;0.3;0.96849;1.0;1.75;2.867812;3.32;2.11;0.339361;2.11;2.945;14.327812;17.6;11.39;1.452612;14.15;14.255;20.790625;30.0;11.8;4.896434;22.7;20.05;50.70625;91.3;22.1;20.270731;30.4;47.55;0.021875;0.5;0.0;0.094132;0.0;0.0;-71.190625;174.1;-175.1;93.764724;-65.1;-104.75;-1.94375;-1.78;-2.07;0.096645;-2.07;-1.955;0.195625;0.21;0.19;0.006189;0.19;0.195;0.330938;0.34;0.32;0.005303;0.33;0.33;339.0;2.572727339963118;172.99057070414224;11.0;436202.78548771713;11781.1047769242;35135.75097982548
18696;2024;1;0.26;0.26;0.26;0.0;0.26;0.26;0.43;0.43;0.43;0.0;0.43;0.43;19.221875;28.6;9.7;4.386249;18.6;18.6;0.0;0.0;0.0;0.0;0.0;0.0;7.003125;7.32;6.75;0.192897;6.81;6.945;23.298125;37.99;10.8;6.485481;10.8;23.555;1.89375;4.0;0.4;0.984702;2.3;1.85;0.788125;1.27;0.6;0.182022;0.61;0.735;19.437812;22.84;15.09;1.680802;18.73;19.625;26.3125;35.0;15.2;5.197316;20.4;25.15;57.7375;96.3;24.2;20.230746;24.2;57.85;0.14375;1.6;0.0;0.337866;0.0;0.0;-57.6125;170.1;-151.7;88.084738;-94.5;-96.3;-2.383125;-2.31;-2.48;0.053245;-2.38;-2.38;0.218125;0.22;0.21;0.003966;0.22;0.22;0.33;0.34;0.32;0.00568;0.33;0.33;456.2;2.3119837060570716;214.36221618652343;15.0;518563.05699999863;19343.065748388035;36859.70545304227
18697;2024;1;0.258438;0.26;0.25;0.003689;0.26;0.26;0.428125;0.43;0.42;0.003966;0.43;0.43;13.496875;20.4;5.4;4.539681;18.6;14.0;0.0;0.0;0.0;0.0;0.0;0.0;6.46375;7.3;5.95;0.433632;5.97;6.32;17.550938;31.59;6.0;6.288893;6.0;17.89;2.184375;4.0;0.2;1.033974;1.0;2.1;1.764375;2.5;0.86;0.51959;0.86;1.87;14.935312;19.53;11.65;2.013253;12.47;14.75;21.115625;28.5;11.4;4.228331;19.7;21.2;50.39375;91.3;22.6;19.882411;22.6;45.85;0.04375;1.4;0.0;0.247487;0.0;0.0;-89.378125;121.0;-178.8;67.137561;-178.8;-108.8;-2.2675;-2.16;-2.33;0.051681;-2.3;-2.29;0.206562;0.22;0.2;0.006016;0.21;0.21;0.32;0.33;0.31;0.004399;0.32;0.32;458.0;1.563987563763346;159.2869589669364;12.0;517926.65365410026;19657.77586472889;36329.03682626167
